filename,speaker
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00009.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00020.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00022.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00038.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00036.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00017.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00032.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00007.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00030.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00005.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00004.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00040.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00015.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00041.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00044.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00011.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00029.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00031.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00016.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00018.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00033.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00027.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00010.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00003.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00026.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00037.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00024.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00028.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00021.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00042.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00019.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00039.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00025.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00023.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00035.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00006.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00008.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00014.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00013.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00034.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00012.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00009.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/E_6MjfYr0sQ/00043.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/tCq2LcKO6xY/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/tCq2LcKO6xY/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/A7Hh1WKmHsg/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/A7Hh1WKmHsg/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/na8-QEFmj44/00005.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/na8-QEFmj44/00004.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/na8-QEFmj44/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/na8-QEFmj44/00003.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/na8-QEFmj44/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/FfmnkloV_zg/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/FfmnkloV_zg/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10004/eaYIxBz6lBU/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/SMKC-WLY6F0/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/IEV-I9f21ns/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/IEV-I9f21ns/00003.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/IEV-I9f21ns/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/BOAd7pybyZw/00005.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/BOAd7pybyZw/00004.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/BOAd7pybyZw/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/BOAd7pybyZw/00003.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/BOAd7pybyZw/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00007.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00005.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00004.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00015.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00011.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00016.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00010.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00003.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00006.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00008.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00014.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00013.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00012.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/bIZQaEVuATQ/00009.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/8mWxQ6DRO-U/00004.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/8mWxQ6DRO-U/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/8mWxQ6DRO-U/00003.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/8mWxQ6DRO-U/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/q6QJY1ndpOY/00004.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/q6QJY1ndpOY/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/q6QJY1ndpOY/00003.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/q6QJY1ndpOY/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/dwKTFeIhTOQ/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/zcB1pnBt_Tc/00007.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/zcB1pnBt_Tc/00005.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/zcB1pnBt_Tc/00004.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/zcB1pnBt_Tc/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/zcB1pnBt_Tc/00003.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/zcB1pnBt_Tc/00006.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/zcB1pnBt_Tc/00008.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/zcB1pnBt_Tc/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/CWTpJe2RqOA/00004.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/CWTpJe2RqOA/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/CWTpJe2RqOA/00003.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/CWTpJe2RqOA/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/CCygVo0iPvw/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/CCygVo0iPvw/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00020.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00022.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00036.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00017.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00032.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00007.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00030.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00005.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00004.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00015.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00011.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00029.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00031.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00016.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00018.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00033.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00027.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00010.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00003.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00026.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00037.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00024.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00028.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00021.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00019.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00025.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00023.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00035.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00006.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00008.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00014.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00013.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00034.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00012.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/lu_eVSfv3Tg/00009.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00007.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00005.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00004.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00011.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00010.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00003.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00006.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00008.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00013.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00012.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/JKMfqmjUwMU/00009.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/Oftn1-Z0Lbk/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/wQJ3cED8ZSw/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/wQJ3cED8ZSw/00003.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/wQJ3cED8ZSw/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/6WxS8rpNjmk/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/6WxS8rpNjmk/00003.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/6WxS8rpNjmk/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/qqhJQYlENHs/00001.wav,4
/home/hanqing/VGGVOX_python/wav/id10004/qqhJQYlENHs/00002.wav,4
/home/hanqing/VGGVOX_python/wav/id10005/UguBGTDl3FM/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/x-1gq_B3snI/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/x-1gq_B3snI/00002.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/38_N-A-QOUo/00007.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/38_N-A-QOUo/00005.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/38_N-A-QOUo/00004.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/38_N-A-QOUo/00011.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/38_N-A-QOUo/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/38_N-A-QOUo/00010.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/38_N-A-QOUo/00003.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/38_N-A-QOUo/00006.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/38_N-A-QOUo/00008.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/38_N-A-QOUo/00012.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/38_N-A-QOUo/00002.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/38_N-A-QOUo/00009.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WMh3ye5tBsE/00005.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WMh3ye5tBsE/00004.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WMh3ye5tBsE/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WMh3ye5tBsE/00003.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WMh3ye5tBsE/00002.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/mzZj5a0FgZY/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/RSguOg1U-NA/00004.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/RSguOg1U-NA/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/RSguOg1U-NA/00003.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/RSguOg1U-NA/00002.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/1geDB-I2TjE/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WD-MtwoWSxs/00007.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WD-MtwoWSxs/00005.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WD-MtwoWSxs/00004.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WD-MtwoWSxs/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WD-MtwoWSxs/00003.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WD-MtwoWSxs/00006.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WD-MtwoWSxs/00008.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WD-MtwoWSxs/00002.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/WD-MtwoWSxs/00009.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/Yks5By_Hv_Y/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00007.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00005.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00004.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00011.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00010.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00003.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00006.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00008.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00013.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00012.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00002.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/ZZR6EqjbzwI/00009.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/6-crWEwaThs/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/6-crWEwaThs/00002.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/oJYptXzCASM/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/L21ozpbmODY/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/PP0cQLwYz5M/00005.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/PP0cQLwYz5M/00004.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/PP0cQLwYz5M/00001.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/PP0cQLwYz5M/00003.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/PP0cQLwYz5M/00006.wav,5
/home/hanqing/VGGVOX_python/wav/id10005/PP0cQLwYz5M/00002.wav,5
